,SK_ID_CURR,TARGET,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_ID_PUBLISH,CODE_GENDER,REG_CITY_NOT_LIVE_CITY,REGION_RATING_CLIENT_W_CITY,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,PREV_PRODUCT_COMBINATION_Cash X-Sell: low_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_NAME_PAYMENT_TYPE_Cash through the bank_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_CONTRACT_TYPE_Revolving loans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumer loans_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Business Entity Type 3,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Drivers,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_Higher education,NAME_CONTRACT_TYPE_Revolving loans,LIVINGAREA_AVG,FLAG_WORK_PHONE,FLAG_DOCUMENT_3,ELEVATORS_MEDI,ELEVATORS_AVG,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED,DAYS_BIRTH,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MAX,AMT_GOODS_PRICE,TOTALAREA_MODE,REG_CITY_NOT_WORK_CITY,PREV_PRODUCT_COMBINATION_Card Street_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumer electronics_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CNT_PAYMENT_SUM,PREV_CNT_PAYMENT_MEAN,PREV_CHANNEL_TYPE_AP+ (Cash loan)_MEAN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_APPLICATION_MIN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_MAX,PAYMENT_RATE,OCCUPATION_TYPE_Low-skill Laborers,NONLIVINGAREA_MODE,NONLIVINGAREA_AVG,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_Pensioner,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_House / apartment,NAME_FAMILY_STATUS_Married,LIVINGAREA_MODE,LIVINGAREA_MEDI,LIVE_CITY_NOT_WORK_CITY,INCOME_PER_PERSON,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMAX_AVG,FLAG_OWN_CAR,ENTRANCES_MEDI,ELEVATORS_MODE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,CNT_FAM_MEMBERS,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_CREDIT_MAX
157,100346,0,0.5172965813614878,0.6177377757065927,0.7675313172467455,0.0,-1205,1,0,2,2,0.02461,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1339.0,-1339.0,1.0,0.0,0,0,0,0,0,1,0,0.0065,1,1,0.0,0.0,-1878.0,0.3840669910603146,-6788.0,-17674,22500.0,22500.0,463500.0,0.0055,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,-1339.0,0.0,0.0,0.0,0.0,0.0,0.0,112500.0,127298.25,450000.0,450000.0,0.0,22500.0,22500.0,-19.5,-12.0,0.0442738896781765,0,0.0,0.0,0,0,0,1,0,0.0067,0.0066,0,180000.0,0.0417,0.0417,0.0417,0,0.0345,0.0,0.0,-10598.0,1.0,14.0,-1339.0,-1339.0,-1339.0,450000.0
158,100347,0,0.7136313997323308,0.5313407216958058,0.5073457151885262,0.0,-4287,1,0,2,2,0.018801,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1164.0,-829.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,0,1,0.0,0.0,-494.0,0.1232741617357002,-1723.0,-21419,22506.4575,26191.395,450000.0,0.0683,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,-494.0,0.0,0.0,36.0,18.0,0.0,0.9380863039399624,315000.0,450000.0,341730.0,491580.0,180000.0,18821.52,22506.4575,-49.5,-9.0,0.0361220472440944,0,0.0011,0.0035,0,1,0,1,1,0.0726,0.0739,0,40500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-13511.0,2.0,6.0,-1164.0,-829.0,-494.0,491580.0
159,100350,0,0.6006575372857061,0.501308468594292,0.5073457151885262,0.0,-2596,1,0,3,3,0.0105,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-538.0,-538.0,0.0,0.0,0,0,0,0,1,0,0,0.0733,0,1,0.0,0.0,-1711.0,0.1232741617357002,-1723.0,-22759,10462.995,11332.665,454500.0,0.0683,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,-538.0,0.0,1.0,36.0,36.0,0.0,0.8782715615668365,450000.0,450000.0,512370.0,512370.0,450000.0,23153.985,23153.985,-19.5,-12.0,0.0661127674090412,0,0.0011,0.0035,0,1,0,1,1,0.0726,0.0739,0,56250.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-124.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
160,100355,0,0.524496446363472,0.1842197251959363,0.5073457151885262,0.0,-1622,0,0,2,2,0.003813,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-502.0,-502.0,0.0,0.0,0,0,0,0,1,0,0,0.0733,0,1,0.0,0.0,-223.0,0.0689692743517106,-633.0,-9178,10462.995,11332.665,846000.0,0.0683,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,-502.0,1.0,0.0,48.0,48.0,0.0,0.8792909397861565,675000.0,675000.0,767664.0,767664.0,675000.0,37339.155,37339.155,-6.0,-6.0,0.0453231526999914,0,0.0011,0.0035,1,0,1,0,1,0.0726,0.0739,1,157500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-4829.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
161,100360,0,0.524496446363472,0.7561078884474521,0.8616261065248083,0.0,-3236,1,0,2,2,0.025164,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,1.0,-1232.0,-666.5,1.0,0.0,0,0,0,0,1,0,1,0.0876,0,1,0.0,0.0,-1232.0,0.2278410245984956,-4483.0,-19676,9876.195,14352.93,202500.0,0.0766,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,8.0,10.5,-101.0,0.0,0.0,34.0,17.0,0.0,1.1111111111111112,139500.0,225000.0,151650.0,254700.0,54000.0,5399.46,9876.195,-19.5,-12.0,0.05,0,0.0019,0.0128,0,0,0,1,1,0.0705,0.0894,0,33750.0,0.1667,0.1667,0.1667,0,0.2759,0.0,0.0,-5545.0,2.0,13.0,-1232.0,-666.5,-101.0,254700.0
162,100368,0,0.4311917977993083,0.6895650848141843,0.3931715974370706,0.0,-3094,1,0,2,2,0.035792,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-106.0,-106.0,1.0,0.0,0,1,0,0,1,0,0,0.0733,1,0,0.0,0.0,-398.0,0.3077536552946389,-3473.0,-11285,10462.995,11332.665,675000.0,0.0683,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,-106.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-19.5,-12.0,0.03592,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,83250.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-1929.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
163,100369,0,0.7713615919194317,0.2714429768279456,0.7192595409679079,0.0,-2779,1,0,3,3,0.0105,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-56.0,-56.0,1.0,0.0,1,0,1,0,1,0,0,0.2011,0,1,0.32,0.32,-459.0,0.0295502768721213,-571.0,-19323,10462.995,11332.665,472500.0,0.2178,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-56.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-19.5,-12.0,0.0426136847302381,0,0.0,0.1108,0,0,0,1,1,0.1829,0.2047,0,78750.0,0.625,0.625,0.625,0,0.1379,0.1611,0.0,-67.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
164,100371,0,0.524496446363472,0.6156753285811992,0.8488032279999198,0.0,-3409,1,0,1,1,0.072508,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-311.0,-311.0,1.0,0.0,0,0,0,0,0,1,0,0.4587,0,0,0.44,0.44,0.0,0.0288461538461538,-426.0,-14768,24224.445,24224.445,675000.0,0.6093,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,13.0,-311.0,0.0,0.0,6.0,6.0,0.0,1.1111263783449554,145557.0,145557.0,130999.5,130999.5,145557.0,24224.445,24224.445,-19.5,-12.0,0.0389092932665553,0,0.0051,0.0534,0,0,0,1,0,0.1794,0.4669,0,150000.0,0.6667,0.6667,0.6667,1,0.1897,0.1611,0.0,-3241.0,3.0,13.0,-311.0,-311.0,-311.0,130999.5
165,100373,0,0.3062022983135042,0.6257090346027011,0.6235307615153555,0.0,-4823,1,0,2,2,0.030755,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1053.0,-1053.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,1,1,0.0,0.0,-1053.0,0.2186105375341371,-3282.0,-15013,10872.99,10872.99,810000.0,0.0683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,22.0,-1053.0,0.0,0.0,12.0,12.0,0.0,1.0050035180986632,115695.0,115695.0,115119.0,115119.0,115695.0,10872.99,10872.99,-19.5,-12.0,0.0510566877209708,0,0.0011,0.0035,0,0,0,1,1,0.0726,0.0739,0,112500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-2347.0,2.0,22.0,-1053.0,-1053.0,-1053.0,115119.0
166,100374,0,0.5442347412142162,0.4864418401140338,0.5073457151885262,0.0,-4236,1,0,2,2,0.003813,0.5,0.5,0.5,0.0,1.0,0.5,0.0,0.5,0.0,1.0,-1800.0,-1222.0,1.0,0.0,0,0,1,0,1,0,0,0.0733,0,0,0.0,0.0,-644.0,0.5035058430717864,-7540.0,-14975,17073.63,22965.075,1143000.0,0.0683,1,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,9.0,9.5,-644.0,0.0,0.0,30.0,15.0,0.0,0.8794209891435465,176008.5,270000.0,211610.25,329958.0,82017.0,11182.185,17073.63,-64.0,-64.0,0.0323568744606901,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,28125.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-7657.0,4.0,10.0,-1800.0,-1222.0,-644.0,329958.0
167,100377,0,0.524496446363472,0.5638706541178028,0.6420731750249923,0.0,-3427,0,1,2,2,0.009549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-344.0,-344.0,1.0,0.0,0,1,0,0,0,1,0,0.0733,1,1,0.0,0.0,-344.0,0.0898821218074656,-1281.0,-14252,4737.6,4737.6,225000.0,0.0683,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,18.0,-344.0,0.0,0.0,6.0,6.0,0.0,0.9498939121919372,26190.0,26190.0,27571.5,27571.5,26190.0,4737.6,4737.6,-8.0,-8.0,0.1060975609756097,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,39375.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-6024.0,4.0,18.0,-344.0,-344.0,-344.0,27571.5
168,100378,0,0.7062051096536562,0.5289658285087285,0.5073457151885262,0.0,-3979,1,0,2,2,0.008575,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-283.0,-283.0,1.0,0.0,1,0,0,0,1,0,0,0.0733,0,1,0.0,0.0,-811.0,0.0425517746553905,-639.0,-15017,2250.0,2250.0,675000.0,0.0683,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,19.0,19.0,-283.0,0.0,0.0,0.0,0.0,0.0,1.0,45000.0,45000.0,45000.0,45000.0,45000.0,2250.0,2250.0,-19.5,-12.0,0.0324207011686143,0,0.0011,0.0035,1,0,0,1,0,0.0726,0.0739,0,123750.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-3996.0,2.0,19.0,-283.0,-283.0,-283.0,45000.0
169,100379,0,0.524496446363472,0.5600864986413236,0.5073457151885262,0.0,-2079,0,0,2,2,0.0096569999999999,0.0,0.0,0.5,1.0,0.0,1.0,0.5,0.0,0.0,0.5,-318.0,-283.0,1.0,0.0,0,0,0,1,1,0,0,0.0733,0,0,0.0,0.0,-658.0,0.2702731147713519,-5136.0,-19003,9000.0,9000.0,675000.0,0.0683,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,11.5,-248.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,180000.0,90000.0,180000.0,0.0,9000.0,9000.0,-15.0,-11.0,0.0323973256924546,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,56250.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-5341.0,2.0,11.0,-248.0,-248.0,-248.0,180000.0
170,100383,0,0.4258928980051529,0.3248209867959093,0.5073457151885262,0.0,-416,0,0,2,2,0.019101,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,-2412.0,-990.0,1.0,0.0,0,1,0,1,1,0,0,0.0733,0,0,0.0,0.0,-217.0,0.0595463137996219,-819.0,-13754,9630.45,9630.45,450000.0,0.0683,1,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,12.0,12.333333333333334,-275.0,0.0,0.0,8.0,8.0,0.0,1.019700050838841,72207.0,72207.0,23604.0,70812.0,0.0,9630.45,9630.45,-25.5,-11.0,0.0326982564679415,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,45000.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-256.0,4.0,12.0,-2412.0,-2412.0,-2412.0,70812.0
171,100387,0,0.5513812618027899,0.514818296761671,0.2092384457903244,0.0,-4249,0,0,3,3,0.003069,0.5,0.5,0.0,0.0,1.0,0.5,0.0,0.5,0.5,0.5,-110.0,-64.5,0.5,0.0,0,0,0,1,1,0,0,0.0361,0,0,0.0,0.0,-757.0,0.117226859162343,-1559.0,-13299,14871.825,14871.825,1008000.0,0.0417,0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,12.0,13.0,-19.0,0.0,0.5,72.0,36.0,0.0,1.0,561150.0,990000.0,568136.25,990000.0,132300.0,14871.825,21974.9625,-14.0,-14.0,0.0397757838326181,0,0.0,0.0,0,0,0,1,1,0.0376,0.0368,0,73125.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-395.0,4.0,12.0,-110.0,-110.0,-110.0,146272.5
172,100388,0,0.6722428897082422,0.3437917862373299,0.830736808877882,0.0,-2482,1,0,2,2,0.00702,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-55.0,-55.0,1.0,0.0,0,0,0,0,1,0,0,0.0865,0,1,0.0,0.0,-55.0,0.2189761741243594,-4145.0,-18929,10462.995,11332.665,463500.0,0.0933,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,-55.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-40.0,-40.0,0.0399094033114651,0,0.0011,0.0035,1,0,0,1,0,0.0901,0.0881,0,99000.0,0.1667,0.1667,0.1667,0,0.2069,0.0,0.0,-10610.0,1.0,13.0,-984.0,-888.5,-715.0,116581.5
173,100389,0,0.7394117535524816,0.748204082783147,0.5585815844555191,0.0,-4423,0,0,2,2,0.006207,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2757.0,-2757.0,1.0,0.0,1,0,0,0,0,1,0,0.2295,1,1,0.24,0.24,-2421.0,0.0256752954417557,-365.0,-14216,13673.655,13673.655,1800000.0,0.2002,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,20.0,-2757.0,0.0,0.0,10.0,10.0,0.0,1.1111151736745886,136750.5,136750.5,123075.0,123075.0,136750.5,13673.655,13673.655,-71.0,-71.0,0.0348252118644067,0,0.0959,0.0906,1,0,0,1,1,0.2392,0.2337,0,123750.0,0.3333,0.3333,0.3333,1,0.2069,0.2417,0.0,-3183.0,2.0,20.0,-2757.0,-2757.0,-2757.0,123075.0
174,100391,0,0.8327850252992314,0.4581525181168522,0.6350347077546292,0.0,-1862,1,0,2,2,0.015221,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2636.0,-2636.0,1.0,0.0,0,0,0,0,1,0,0,0.0137,1,1,0.0,0.0,-374.0,0.0271362271362271,-497.0,-18315,1788.57,1788.57,675000.0,0.0115,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,8.0,-2636.0,0.0,0.0,12.0,12.0,0.0,1.1365260900643317,21465.0,21465.0,18886.5,18886.5,21465.0,1788.57,1788.57,-19.5,-12.0,0.0324207011686143,0,0.0,0.0,1,0,0,1,0,0.0143,0.014,0,76500.0,0.0417,0.0417,0.0417,0,0.069,0.0,0.0,-2883.0,2.0,8.0,-2636.0,-2636.0,-2636.0,18886.5
175,100392,0,0.7295666907060153,0.2626562696709219,0.0976820052800257,0.0,-4029,0,0,3,3,0.020246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-215.0,-215.0,1.0,0.0,0,1,1,0,1,0,1,0.0733,0,0,0.0,0.0,-215.0,0.0517647058823529,-638.0,-12325,9424.845,9424.845,180000.0,0.0683,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12.0,12.0,-215.0,0.0,0.0,6.0,6.0,0.0,0.9498612074947952,49275.0,49275.0,51876.0,51876.0,49275.0,9424.845,9424.845,-19.5,-12.0,0.05,0,0.0011,0.0035,1,0,1,0,0,0.0726,0.0739,0,45000.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-560.0,4.0,12.0,-215.0,-215.0,-215.0,51876.0
176,100393,0,0.6925590674998008,0.6823200671179018,0.5073457151885262,0.0,-4979,0,0,2,2,0.007114,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.5,-1010.0,-619.0,1.0,0.0,0,0,0,0,0,1,0,0.1918,0,1,0.2,0.2,-1014.0,0.4114659895763731,-6158.0,-14966,37828.575,37828.575,2250000.0,0.1597,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,9.0,10.5,-228.0,0.0,0.0,36.0,36.0,0.0,0.9198616528074176,900000.0,900000.0,489204.0,978408.0,0.0,37828.575,37828.575,-13.0,-13.0,0.026438,0,0.0429,0.0405,1,0,0,1,1,0.1999,0.1953,0,101250.0,0.3333,0.3333,0.3333,1,0.1724,0.2014,0.0,-954.0,4.0,12.0,-1010.0,-1010.0,-1010.0,978408.0
177,100394,0,0.524496446363472,0.6574635771143577,0.5073457151885262,0.0,-5013,0,0,2,2,0.035792,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-237.0,-237.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,0,0,0.0,0.0,-1779.0,0.1232741617357002,-1723.0,-23721,10462.995,11332.665,157500.0,0.0683,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,-237.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-19.5,-12.0,0.0618879353861686,0,0.0011,0.0035,0,1,0,1,1,0.0726,0.0739,0,56250.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-3367.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
178,100396,1,0.1153866620073356,0.2939875845022613,0.5073457151885262,0.0,-4436,0,0,2,2,0.025164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2049.0,-2049.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,0,0,0.0,0.0,0.0,0.1232741617357002,-1723.0,-13707,1566.45,1566.45,360000.0,0.0683,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,11.0,-2049.0,0.0,0.0,16.0,16.0,0.0,1.0397805212620028,17055.0,17055.0,16402.5,16402.5,17055.0,1566.45,1566.45,-19.5,-12.0,0.0607411084254143,0,0.0011,0.0035,0,1,0,1,0,0.0726,0.0739,0,112500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-7809.0,1.0,11.0,-2049.0,-2049.0,-2049.0,16402.5
179,100397,0,0.7194907850918436,0.7909698130306837,0.5073457151885262,1.0,-4410,1,0,2,2,0.006233,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-500.0,-500.0,1.0,0.0,0,0,0,0,1,0,0,0.0415,1,1,0.0,0.0,-2552.0,0.1316818201783282,-2998.0,-22767,65145.33,65145.33,1237500.0,0.0332,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,-500.0,0.0,0.0,36.0,36.0,0.0,0.9334627735045926,1575000.0,1575000.0,1687266.0,1687266.0,1575000.0,65145.33,65145.33,-19.5,-12.0,0.0264693741466357,0,0.0025,0.0024,0,0,0,1,1,0.0432,0.0422,0,72000.0,0.1667,0.1667,0.1667,0,0.1034,0.0,1.0,-10042.0,2.0,11.0,-500.0,-500.0,-500.0,1687266.0
180,100398,0,0.524496446363472,0.5454535565974076,0.5744376531088096,1.0,-3196,1,0,2,2,0.030755,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,-584.0,-491.5,0.5,0.0,0,0,0,0,1,0,0,0.0733,1,1,0.0,0.0,-1293.0,0.1391304347826087,-2784.0,-20010,11250.0,11250.0,180000.0,0.0683,0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,8.0,12.0,-399.0,0.0,0.0,0.0,0.0,0.0,1.0,19741.5,19741.5,122370.75,225000.0,0.0,11250.0,11250.0,-19.5,-12.0,0.0481,0,0.0011,0.0035,1,0,0,1,0,0.0726,0.0739,0,40500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,1.0,-4662.0,2.0,16.0,-584.0,-584.0,-584.0,225000.0
181,100403,0,0.4866531565147181,0.3241738848541972,0.1370623458708673,0.0,-587,0,1,2,2,0.008575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1004.0,-1004.0,1.0,0.0,0,1,0,0,0,1,0,0.0702,0,1,0.0,0.0,-527.0,0.1409326424870466,-1496.0,-10615,9709.56,9709.56,1350000.0,0.0657,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,17.0,-1004.0,0.0,0.0,18.0,18.0,0.0,1.0,137529.0,137529.0,137529.0,137529.0,137529.0,9709.56,9709.56,-19.5,-12.0,0.0293366666666666,0,0.0227,0.0214,1,0,0,1,1,0.0731,0.0714,0,157500.0,0.1667,0.1667,0.1667,1,0.1724,0.0,0.0,-2119.0,2.0,17.0,-1004.0,-1004.0,-1004.0,137529.0
182,100408,0,0.524496446363472,0.4352513119138168,0.5073457151885262,0.0,-4139,1,0,2,2,0.026392,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-646.0,-646.0,1.0,0.0,0,1,0,0,0,0,0,0.1529,0,1,0.16,0.16,0.0,0.0267410176794879,-422.0,-15781,3742.695,3742.695,454500.0,0.1203,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,18.0,-646.0,0.0,0.0,12.0,12.0,0.0,1.0050030506406344,37062.0,37062.0,36877.5,36877.5,37062.0,3742.695,3742.695,-19.5,-12.0,0.0641881188118811,0,0.0,0.0,0,0,0,1,0,0.1593,0.1557,1,81000.0,0.3333,0.3333,0.3333,0,0.1379,0.1611,0.0,-3929.0,1.0,18.0,-646.0,-646.0,-646.0,36877.5
183,100411,0,0.2238313174701554,0.6097806994342824,0.5073457151885262,0.0,-1822,0,0,2,2,0.009334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-792.0,-792.0,1.0,0.0,1,0,0,0,0,1,0,0.0236,1,1,0.0,0.0,-792.0,0.2856774858320453,-5545.0,-19410,19949.895,19949.895,904500.0,0.0369,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,13.0,-792.0,0.0,0.0,6.0,6.0,0.0,0.943837619334308,98766.0,98766.0,104643.0,104643.0,98766.0,19949.895,19949.895,-19.5,-12.0,0.0322566631187957,0,0.0893,0.0844,1,0,0,1,1,0.0246,0.0241,1,150000.0,0.125,0.125,0.125,1,0.1034,0.0,0.0,-1006.0,3.0,13.0,-792.0,-792.0,-792.0,104643.0
